"ID","y"
3422,0
3424,0
3426,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3436,0
3440,0
3441,0
3445,0
3450,0
3458,0
3461,0
3462,0
3463,0
3464,0
3470,0
3471,0
3473,0
3475,0
3476,0
3478,0
3481,0
3484,0
3485,0
3486,0
3491,0
3492,0
3494,0
3498,0
3500,0
3504,0
3506,0
3508,0
3510,0
3511,0
3512,0
3514,0
3515,0
3517,0
3524,0
3527,0
3528,0
3532,0
3533,0
3535,0
3537,0
3538,0
3539,0
3541,0
3542,0
3544,0
3545,0
3546,0
3548,0
3549,0
3551,0
3552,0
3553,0
3555,0
3556,0
3558,0
3559,0
3561,0
3563,0
3565,0
3567,0
3568,0
3569,0
3572,0
3573,0
3574,0
3581,0
3582,0
3583,0
3584,0
3585,0
3587,0
3591,0
3592,0
3594,0
3595,0
3596,0
3599,0
3601,0
3602,0
3605,0
3606,0
3607,0
3610,0
3611,0
3612,0
3613,0
3617,0
3618,0
3620,0
3621,0
3622,0
3624,0
3625,0
3630,0
3631,0
3632,0
3633,0
3635,0
3636,0
3637,0
3638,0
3640,0
3645,0
3652,0
3653,0
3655,0
3657,0
3658,0
3659,0
3662,0
3664,0
3667,0
3669,0
3672,0
3674,0
3676,0
3677,0
3678,0
3679,0
3681,0
3682,0
3683,0
3684,0
3686,0
3688,0
3689,0
3691,0
3693,0
3694,0
3695,0
3697,0
3698,0
3703,0
3705,0
3707,0
3710,0
3711,0
3715,0
3718,0
3719,0
3720,0
3721,0
3724,0
3725,0
3726,0
3727,0
3732,0
3734,0
3737,0
3744,0
3748,0
3749,0
3752,0
3755,0
3758,0
3760,0
3762,0
3765,0
3771,0
3777,0
3778,0
3779,0
3781,0
3782,0
3783,0
3784,0
3785,0
3789,0
3790,0
3791,0
3796,0
3799,0
3802,0
3805,0
3807,0
3808,0
3810,0
3814,0
3816,0
3817,0
3819,0
3820,0
3821,0
3827,0
3828,0
3830,0
3832,0
3833,0
3834,0
3839,0
3840,0
3841,0
3842,0
3844,0
3845,0
3848,0
3849,0
3850,0
3855,0
3857,0
3859,0
3861,0
3865,0
3866,0
3867,0
3868,0
3871,0
3874,0
3875,0
3876,0
3877,0
3878,0
3881,0
3882,0
3883,0
3884,0
3887,0
3893,0
3895,0
3897,0
3898,0
3899,0
3900,0
3901,0
3903,0
3904,0
3905,0
3907,0
3909,0
3912,0
3914,0
3915,0
3916,0
3918,0
3919,0
3922,0
3923,0
3924,0
3925,0
3926,0
3929,0
3932,0
3934,0
3935,0
3939,0
3940,0
3941,0
3945,0
3946,0
3947,0
3948,0
3953,0
3956,0
3957,0
3960,0
3963,0
3965,0
3967,0
3969,0
3971,0
3972,0
3974,0
3975,0
3976,0
3980,0
3985,0
3986,0
3987,0
3988,0
3990,0
3992,0
3993,0
3994,0
3997,0
3999,0
4000,0
4001,0
4003,0
4004,0
4008,0
4010,0
4012,0
4013,0
4014,0
4017,0
4018,0
4020,0
4024,0
4026,0
4028,0
4029,0
4030,0
4031,0
4033,0
4034,0
4036,0
4037,0
4042,0
4044,0
4046,0
4047,0
4048,0
4049,0
4052,0
4054,0
4055,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4066,0
4068,0
4073,0
4075,0
4076,0
4081,0
4082,0
4083,0
4085,0
4086,0
4088,0
4089,0
4090,0
4092,0
4094,0
4096,0
4099,0
4100,0
4101,0
4104,0
4106,0
4109,0
4110,0
4113,0
4115,0
4118,0
4121,0
4122,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4133,0
4135,0
4136,0
4137,0
4138,0
4143,0
4144,0
4145,0
4147,0
4149,0
4151,0
4152,0
4153,0
4154,0
4156,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4166,0
4170,0
4171,0
4172,0
4178,0
4183,0
4188,0
4189,0
4190,0
4191,0
4193,0
4194,0
4201,0
4206,0
4208,0
4211,0
4212,0
4214,0
4215,0
4217,0
4218,0
4219,0
4220,0
4223,0
4224,0
4225,0
4231,0
4232,0
4234,0
4235,0
4237,0
4241,0
4242,0
4245,0
4246,0
4247,0
4249,0
4250,0
4251,0
4252,0
4255,0
4256,0
4257,0
4258,0
4260,0
4262,0
4263,0
4265,0
4269,0
4271,0
4272,0
4273,0
4275,0
4277,0
4279,0
4282,0
4286,0
4287,0
4288,0
4290,0
4293,0
4294,0
4296,0
4298,0
4303,0
4304,0
4305,0
4306,0
4309,0
4310,0
4312,0
4314,0
4316,0
4317,0
4320,0
4322,0
4323,0
4326,0
4327,0
4331,0
4338,0
4340,0
4341,0
4344,0
4345,0
4346,0
4348,0
4349,0
4353,0
4354,0
4359,0
4360,0
4363,0
4365,0
4366,0
4368,0
4370,0
4371,0
4372,0
4373,0
4374,0
4377,0
4378,0
4379,0
4381,0
4386,0
4387,0
4389,0
4391,0
4392,0
4395,0
4396,0
4399,0
4400,0
4401,0
4402,0
4403,0
4405,0
4407,0
4410,0
4411,0
4412,0
4413,0
4415,0
4416,0
4417,0
4418,0
4420,0
4423,0
4425,0
4427,0
4428,0
4430,0
4431,0
4433,0
4434,0
4437,0
4440,0
4441,0
4445,0
4446,0
4452,0
4455,0
4456,0
4458,0
4459,0
4460,0
4461,0
4462,0
4464,0
4465,0
4469,0
4471,0
4473,0
4475,0
4478,0
4479,0
4481,0
4482,0
4484,0
4485,0
4486,0
4489,0
4496,0
4497,0
4498,0
4499,0
4502,0
4503,0
4504,0
4506,0
4507,0
4508,0
4510,0
4511,0
4512,0
4513,0
4516,0
4517,0
4519,0
4521,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4531,0
4533,0
4538,0
4539,0
4544,0
4545,0
4546,0
4547,0
4548,0
4550,0
4554,0
4555,0
4557,0
4558,0
4559,0
4561,0
4569,0
4572,0
4573,0
4578,0
4579,0
4580,0
4582,0
4587,0
4590,0
4593,0
4594,0
4596,0
4600,0
4602,0
4606,0
4607,0
4608,0
4609,0
4612,0
4613,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4625,0
4627,0
4628,0
4629,0
4630,0
4632,0
4633,0
4635,0
4637,0
4638,0
4639,0
4640,0
4641,0
4643,0
4646,0
4649,0
4651,0
4652,0
4653,0
4654,0
4658,0
4662,0
4664,0
4667,0
4670,0
4672,0
4673,0
4674,0
4675,0
4677,0
4679,0
4683,0
4684,0
4685,0
4687,0
4689,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4703,0
4704,0
4711,0
4714,0
4715,0
4716,0
4720,0
4722,0
4723,0
4725,0
4726,0
4729,0
4730,0
4731,0
4732,0
4734,0
4737,0
4738,0
4739,0
4740,0
4743,0
4747,0
4750,0
4752,0
4753,0
4756,0
4757,0
4759,0
4762,0
4763,0
4764,0
4765,0
4768,0
4771,0
4772,0
4773,0
4777,0
4778,0
4780,0
4783,0
4786,0
4788,0
4789,0
4790,0
4797,0
4798,0
4799,0
4802,0
4804,0
4807,0
4808,0
4812,0
4813,0
4814,0
4816,0
4818,0
4824,0
4825,0
4830,0
4834,0
4835,0
4841,0
4842,0
4843,0
4845,0
4852,0
4853,0
4856,0
4857,0
4858,0
4859,0
4863,0
4864,0
4866,0
4867,0
4869,0
4871,0
4875,0
4877,0
4879,0
4880,0
4881,0
4883,0
4885,0
4886,0
4888,0
4889,0
4890,0
4896,0
4897,0
4898,0
4901,0
4903,0
4907,0
4909,0
4910,0
4913,0
4917,0
4920,0
4922,0
4926,0
4928,0
4929,0
4930,0
4933,0
4935,0
4936,0
4940,0
4946,0
4949,0
4951,0
4952,0
4954,0
4955,0
4956,0
4957,0
4958,0
4960,0
4962,0
4965,0
4966,0
4967,0
4968,0
4970,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4980,0
4981,0
4982,0
4985,0
4986,0
4987,0
4989,0
4991,0
4994,0
4995,0
4998,0
4999,0
5003,0
5004,0
5008,0
5009,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5019,0
5023,0
5024,0
5025,0
5026,0
5027,0
5028,0
5030,0
5032,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5042,0
5044,0
5045,0
5046,0
5048,0
5054,0
5056,0
5057,0
5060,0
5061,0
5063,0
5065,0
5069,0
5073,0
5074,0
5077,0
5078,0
5079,0
5080,0
5083,0
5085,0
5086,0
5090,0
5091,0
5092,0
5093,0
5094,0
5098,0
5099,0
5102,0
5105,0
5107,0
5108,0
5112,0
5114,0
5117,0
5119,0
5121,0
5122,0
5123,0
5126,0
5128,0
5131,0
5133,0
5137,0
5138,0
5144,0
5146,0
5147,0
5149,0
5152,0
5153,0
5155,0
5156,0
5157,0
5159,0
5160,0
5162,0
5164,0
5165,0
5166,0
5168,0
5169,0
5170,0
5171,0
5178,0
5180,0
5181,0
5182,0
5183,0
5184,0
5187,0
5188,0
5189,0
5192,0
5193,0
5194,0
5195,0
5199,0
5200,0
5204,0
5205,0
5206,0
5207,0
5212,0
5213,0
5214,0
5217,0
5219,0
5220,0
5222,0
5223,0
5225,0
5226,0
5227,0
5228,0
5230,0
5231,0
5233,0
5234,0
5235,0
5236,0
5237,0
5242,0
5243,0
5244,0
5245,0
5250,0
5252,0
5256,0
5257,0
5258,0
5259,0
5264,0
5265,0
5266,0
5268,0
5270,0
5276,0
5280,0
5283,0
5287,0
5291,0
5292,0
5293,0
5296,0
5297,0
5298,0
5300,0
5301,0
5304,0
5306,0
5307,0
5308,0
5310,0
5311,0
5313,0
5315,0
5316,0
5319,0
5320,0
5324,0
5325,0
5326,0
5328,0
5334,0
5335,0
5336,0
5340,0
5343,0
5344,0
5346,0
5347,0
5349,0
5350,0
5352,0
5353,0
5356,0
5357,0
5359,0
5360,0
5361,0
5362,0
5367,0
5368,0
5373,0
5374,0
5375,0
5378,0
5382,0
5386,0
5387,0
5394,0
5396,0
5397,0
5398,0
5401,0
5405,0
5409,0
5410,0
5411,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5421,0
5422,0
5425,0
5426,0
5427,0
5430,0
5431,0
5433,0
5436,0
5439,0
5441,0
5444,0
5445,0
5447,0
5449,0
5453,0
5454,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5464,0
5465,0
5466,0
5467,0
5469,0
5472,0
5473,0
5475,0
5479,0
5481,0
5484,0
5485,0
5486,0
5489,0
5490,0
5491,0
5493,0
5496,0
5497,0
5500,0
5501,0
5502,0
5507,0
5513,0
5514,0
5518,0
5519,0
5520,0
5523,0
5524,0
5525,0
5526,0
5528,0
5529,0
5530,0
5531,0
5533,0
5534,0
5536,0
5537,0
5541,0
5542,0
5544,0
5546,0
5549,0
5550,0
5551,0
5552,0
5556,0
5557,0
5558,0
5559,0
5561,0
5562,0
5565,0
5566,0
5569,0
5571,0
5576,0
5579,0
5582,0
5584,0
5586,0
5587,0
5595,0
5596,0
5599,0
5600,0
5602,0
5604,0
5605,0
5606,0
5607,0
5610,0
5611,0
5612,0
5614,0
5619,0
5620,0
5621,0
5622,0
5625,0
5634,0
5644,0
5646,0
5647,0
5648,0
5649,0
5652,0
5656,0
5659,0
5660,0
5663,0
5664,0
5665,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5677,0
5681,0
5684,0
5685,0
5686,0
5687,0
5689,0
5690,0
5693,0
5694,0
5695,0
5699,0
5700,0
5703,0
5704,0
5708,0
5710,0
5711,0
5715,0
5716,0
5717,0
5718,0
5721,0
5722,0
5724,0
5727,0
5728,0
5732,0
5736,0
5738,0
5739,0
5740,0
5741,0
5744,0
5745,0
5747,0
5748,0
5749,0
5751,0
5754,0
5756,0
5757,0
5758,0
5759,0
5761,0
5762,0
5766,0
5767,0
5768,0
5769,0
5771,0
5773,0
5775,0
5778,0
5780,0
5783,0
5786,0
5789,0
5791,0
5793,0
5796,0
5800,0
5801,0
5803,0
5806,0
